country_o,country_d,year,value,Gboost,Lgb_pred,Xgbpred,,,
Belize,United States,2011,1.589,1.313487991,23.30253417,0.9067963,,,
Germany,Belgium,2009,6790,2938.969594,4718.890706,2879.0771,,,
Costa Rica,Germany,2015,1.175,-0.412971799,0.480953529,-0.46792445,,,
Latvia,Denmark,2011,2403.036,2333.693098,49.82987509,1818.5142,,,
Denmark,Austria,2013,48.91,51.64900444,49.71324359,79.89131,,,
Netherlands,Belgium,2012,21138.081,32180.36731,25899.70611,28796.984,,,
France,Switzerland,2007,133.135,20.28290627,81.06647379,18.8956,,Gboost,0.681613588
Cape Verde,China,2014,0.184,0.560801417,0.182692293,0.10537629,,XGBoost,0.77311654
Malta,Belgium,2009,0.341,1.36568942,2.923702004,1.9871876,,LightGBM,0.619038075
Netherlands,Finland,2014,0.818,77.54530566,7.309891731,30.586578,,,
Poland,United States,2010,0.04,57.36516536,400.2615788,147.11778,,,
Denmark,Argentina,2008,272.532,765.1187163,573.2230694,815.151,,,
Turkey,Germany,2008,7.296,2.936104913,25.83147587,4.273307,,,
Turkey,Paraguay,2016,253766.312,46102.307,25232.56167,62062.746,,,
Peru,United States,2015,57890.754,11527.81121,764.5577748,7046.3765,,,
Italy,United Kingdom,2012,49.63,8.369045565,53.9885603,2.6306157,,,
Vanuatu,Australia,2010,0.466,1.07685492,1.737223026,1.2032893,,,
Netherlands,Macao,2016,0.018,3.247679465,5.3218614,10.908331,,,
Palau,Philippines,2011,0.009,0.250658514,0.303996078,0.24010614,,,
Poland,Denmark,2010,295.251,49.3714442,59.2974882,71.4917,,,
Greece,Ukraine,2013,55290.072,47443.15025,7723.225754,52710.207,,,
Denmark,Slovenia,2012,2.212,1.734607951,4.710004822,1.8323718,,,
Romania,Austria,2010,264.729,129.8236191,173.2863266,205.216,,,
Portugal,Spain,2012,3133.23,3055.477533,551.354589,4081.682,,,
Uganda,Kenya,2012,5.848,11.38015275,23.06491089,10.122127,,,
Latvia,Lithuania,2015,1118.864,236.2873284,164.3416458,566.06323,,,
Austria,Belgium,2012,50.7,45.65951568,96.54062516,35.561592,,,
Italy,Romania,2012,9688.581,14152.58901,4654.762183,9682.049,,,
Sudan,Italy,2012,1104.135,21.96405456,4.745510047,36.31131,,,
Singapore,United Kingdom,2012,17.54,10.6153053,7.101541728,10.289547,,,
Spain,Czech Republic,2016,81.542,29.89439029,76.95450024,23.219246,,,
Singapore,Thailand,2006,1.76,4.656128577,4.562206178,8.370603,,,
Netherlands,Australia,2013,0.236,15.03975289,22.04913556,5.3037987,,,
South Africa,United States,2007,0.229,262.0090845,475.9841839,213.13481,,,
Peru,Bolivia,2016,13446.334,10991.1559,1689.175357,7678.8833,,,
Estonia,Netherlands,2009,138.669,27.1662507,18.30336873,21.608942,,,
Ireland,Nigeria,2006,17.916,5.570722574,1.869287547,4.4786453,,,
China,United States,2008,8442334.933,1894173.783,1797068.436,3553817.8,,,
